year,month,RH_perc,SW_IN_Wm2,PREC_mm,TA_C
1987,Jan,88.85778 ,25.95870 ,26.40 ,0.58387 
1987,Feb,85.76200 ,46.94595 ,34.60 ,3.71071 
1987,Mar,78.55482 ,90.31758 ,57.90 ,4.57097 
1987,Apr,75.36928 ,146.36682 ,48.50 ,10.25333 
1987,May,75.76752 ,176.68196 ,55.10 ,10.77742 
1987,Jun,78.89326 ,168.10809 ,86.00 ,13.75667 
1987,Jul,75.14591 ,155.03954 ,47.30 ,16.29355 
1987,Aug,79.33699 ,149.35608 ,53.30 ,16.08226 
1987,Sep,80.38382 ,112.30123 ,57.00 ,14.46500 
1987,Oct,84.19009 ,65.39293 ,186.80 ,10.29032 
1987,Nov,87.73912 ,28.64238 ,51.80 ,6.59167 
1987,Dec,87.49705 ,15.54645 ,19.60 ,5.79677 
1988,Jan,86.58028 ,22.51469 ,103.10 ,5.61290 
1988,Feb,78.68952 ,63.58142 ,45.40 ,4.85172 
1988,Mar,77.53288 ,81.91818 ,60.90 ,6.85968 
1988,Apr,74.83310 ,136.58253 ,25.90 ,8.19833 
1988,May,75.96948 ,182.07749 ,45.30 ,12.41290 
1988,Jun,77.38728 ,166.99238 ,33.70 ,14.38500 
1988,Jul,78.72858 ,157.11792 ,98.90 ,15.23548 
1988,Aug,76.20247 ,144.74961 ,42.00 ,15.73226 
1988,Sep,80.48108 ,110.89915 ,58.30 ,13.60667 
1988,Oct,87.69388 ,64.76220 ,67.60 ,10.65968 
1988,Nov,88.32285 ,36.52821 ,16.30 ,4.79333 
1988,Dec,88.04164 ,16.58911 ,12.50 ,7.42903 
1989,Jan,86.68881 ,24.44616 ,30.10 ,5.78548 
1989,Feb,82.50175 ,57.30220 ,54.50 ,5.84821 
1989,Mar,80.30370 ,87.27688 ,72.50 ,8.10484 
1989,Apr,76.84501 ,133.81866 ,74.40 ,7.11167 
1989,May,65.72656 ,225.01765 ,20.60 ,14.04677 
1989,Jun,63.51312 ,220.95383 ,25.80 ,15.15667 
1989,Jul,67.14630 ,202.05808 ,57.50 ,18.97581 
1989,Aug,69.25394 ,168.48769 ,51.80 ,17.09355 
1989,Sep,75.69998 ,105.95201 ,22.70 ,15.38167 
1989,Oct,82.68531 ,60.47596 ,81.80 ,12.07742 
1989,Nov,89.05157 ,36.88256 ,17.40 ,6.38833 
1989,Dec,90.13091 ,14.26641 ,133.50 ,5.99032 
1990,Jan,86.62336 ,22.91866 ,83.60 ,6.70645 
1990,Feb,78.77606 ,51.72715 ,111.00 ,8.03571 
1990,Mar,73.34081 ,107.86520 ,9.10 ,8.46290 
1990,Apr,68.58391 ,173.98505 ,27.00 ,8.22500 
1990,May,65.54920 ,213.10225 ,6.20 ,13.28387 
1990,Jun,70.30368 ,164.14778 ,40.60 ,14.00333 
1990,Jul,62.57905 ,206.99968 ,11.80 ,17.63871 
1990,Aug,67.58107 ,172.89493 ,27.50 ,18.98065 
